dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp,label
nested_circles,fuzzy_cover,clustering,n_clusters_true,2.0,2,800,2,0.084,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
nested_circles,fuzzy_cover,cost,clustering_s,0.0006,2,800,2,0.084,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
nested_circles,fuzzy_cover,cost,fit_s,0.084,2,800,2,0.084,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,ari,0.0,0,150,4,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,ami,0.0,0,150,4,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,nmi,0.0,0,150,4,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,homogeneity,0.0,0,150,4,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,completeness,1.0,0,150,4,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,n_clusters_pred,1.0,0,150,4,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,n_clusters_true,3.0,0,150,4,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,cost,clustering_s,0.0006,0,150,4,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,cost,fit_s,0.065,0,150,4,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,ari,0.0,1,150,4,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,ami,0.0,1,150,4,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,nmi,0.0,1,150,4,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,homogeneity,0.0,1,150,4,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,completeness,1.0,1,150,4,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,n_clusters_pred,1.0,1,150,4,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,n_clusters_true,3.0,1,150,4,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,cost,clustering_s,0.0007,1,150,4,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,cost,fit_s,0.065,1,150,4,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,ari,0.0,2,150,4,0.064,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,ami,0.0,2,150,4,0.064,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,nmi,0.0,2,150,4,0.064,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,homogeneity,0.0,2,150,4,0.064,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,completeness,1.0,2,150,4,0.064,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,n_clusters_pred,1.0,2,150,4,0.064,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,clustering,n_clusters_true,3.0,2,150,4,0.064,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,cost,clustering_s,0.0006,2,150,4,0.064,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
iris,fuzzy_cover,cost,fit_s,0.064,2,150,4,0.064,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,ari,0.0,0,178,13,0.066,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,ami,0.0,0,178,13,0.066,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,nmi,0.0,0,178,13,0.066,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,homogeneity,0.0,0,178,13,0.066,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,completeness,1.0,0,178,13,0.066,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,n_clusters_pred,1.0,0,178,13,0.066,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,n_clusters_true,3.0,0,178,13,0.066,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,cost,clustering_s,0.0006,0,178,13,0.066,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,cost,fit_s,0.066,0,178,13,0.066,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,ari,0.0,1,178,13,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,ami,0.0,1,178,13,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,nmi,0.0,1,178,13,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,homogeneity,0.0,1,178,13,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,completeness,1.0,1,178,13,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,n_clusters_pred,1.0,1,178,13,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,n_clusters_true,3.0,1,178,13,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,cost,clustering_s,0.0006,1,178,13,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,cost,fit_s,0.065,1,178,13,0.065,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,ari,0.0,2,178,13,0.064,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,ami,0.0,2,178,13,0.064,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,nmi,0.0,2,178,13,0.064,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,homogeneity,0.0,2,178,13,0.064,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,completeness,1.0,2,178,13,0.064,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,n_clusters_pred,1.0,2,178,13,0.064,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,clustering,n_clusters_true,3.0,2,178,13,0.064,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,cost,clustering_s,0.0006,2,178,13,0.064,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
wine,fuzzy_cover,cost,fit_s,0.064,2,178,13,0.064,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,ari,0.0,0,1797,64,0.107,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,ami,0.0,0,1797,64,0.107,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,nmi,0.0,0,1797,64,0.107,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,homogeneity,0.0,0,1797,64,0.107,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,completeness,1.0,0,1797,64,0.107,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,n_clusters_pred,1.0,0,1797,64,0.107,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,n_clusters_true,10.0,0,1797,64,0.107,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,cost,clustering_s,0.0009,0,1797,64,0.107,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,cost,fit_s,0.107,0,1797,64,0.107,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,ari,0.0,1,1797,64,0.105,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,ami,0.0,1,1797,64,0.105,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,nmi,0.0,1,1797,64,0.105,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,homogeneity,0.0,1,1797,64,0.105,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,completeness,1.0,1,1797,64,0.105,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,n_clusters_pred,1.0,1,1797,64,0.105,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,n_clusters_true,10.0,1,1797,64,0.105,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,cost,clustering_s,0.0011,1,1797,64,0.105,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,cost,fit_s,0.105,1,1797,64,0.105,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,ari,0.0,2,1797,64,0.106,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,ami,0.0,2,1797,64,0.106,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,nmi,0.0,2,1797,64,0.106,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,homogeneity,0.0,2,1797,64,0.106,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,completeness,1.0,2,1797,64,0.106,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,n_clusters_pred,1.0,2,1797,64,0.106,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,clustering,n_clusters_true,10.0,2,1797,64,0.106,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,cost,clustering_s,0.001,2,1797,64,0.106,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
digits,fuzzy_cover,cost,fit_s,0.106,2,1797,64,0.106,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:15+00:00,fuzzy_spectral
s_curve,shapediscover,embedding,trustworthiness,0.9938615812833822,0,1500,3,2.229,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
s_curve,shapediscover,embedding,continuity,0.9952327390355826,0,1500,3,2.229,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:17+00:00,shapediscover
