dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp
diabetes,shapediscover,embedding,knn_recall,0.10482758620689656,0,145,5,0.465,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
diabetes,shapediscover,embedding,global_corr,,0,145,5,0.465,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
diabetes,shapediscover,cost,clustering_s,0.0002,0,145,5,0.465,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
diabetes,shapediscover,cost,embedding_s,0.0004,0,145,5,0.465,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
diabetes,shapediscover,cost,fit_s,0.465,0,145,5,0.465,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
diabetes,shapediscover,clustering,ari,0.0,1,145,5,0.476,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
diabetes,shapediscover,clustering,ami,0.0,1,145,5,0.476,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
diabetes,shapediscover,clustering,nmi,0.0,1,145,5,0.476,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
diabetes,shapediscover,clustering,homogeneity,0.0,1,145,5,0.476,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
diabetes,shapediscover,clustering,completeness,1.0,1,145,5,0.476,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
diabetes,shapediscover,clustering,n_clusters_pred,1.0,1,145,5,0.476,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
diabetes,shapediscover,clustering,n_clusters_true,3.0,1,145,5,0.476,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
diabetes,shapediscover,embedding,trustworthiness,0.6076766534765404,1,145,5,0.476,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
diabetes,shapediscover,embedding,continuity,0.5031769361221028,1,145,5,0.476,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
diabetes,shapediscover,embedding,knn_recall,0.10482758620689656,1,145,5,0.476,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
diabetes,shapediscover,embedding,global_corr,,1,145,5,0.476,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
diabetes,shapediscover,cost,clustering_s,0.0002,1,145,5,0.476,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
diabetes,shapediscover,cost,embedding_s,0.0003,1,145,5,0.476,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
diabetes,shapediscover,cost,fit_s,0.476,1,145,5,0.476,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,clustering,ari,0.1998855236545292,0,1080,77,2.015,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,clustering,ami,0.45931409187774863,0,1080,77,2.015,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,clustering,nmi,0.4699919939440299,0,1080,77,2.015,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,clustering,homogeneity,0.3776025942583867,0,1080,77,2.015,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,clustering,completeness,0.6222369777099286,0,1080,77,2.015,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,clustering,n_clusters_pred,10.0,0,1080,77,2.015,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,clustering,n_clusters_true,8.0,0,1080,77,2.015,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,embedding,trustworthiness,0.6690135720709672,0,1080,77,2.015,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,embedding,continuity,0.8152227361388509,0,1080,77,2.015,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,embedding,knn_recall,0.1954320987654321,0,1080,77,2.015,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,embedding,global_corr,0.15832478817870022,0,1080,77,2.015,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,cost,clustering_s,0.0008,0,1080,77,2.015,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,cost,embedding_s,0.0029,0,1080,77,2.015,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,cost,fit_s,2.015,0,1080,77,2.015,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,clustering,ari,0.19267028833768937,1,1080,77,1.841,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,clustering,ami,0.4419434665304784,1,1080,77,1.841,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,clustering,nmi,0.4510079849244201,1,1080,77,1.841,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,clustering,homogeneity,0.3432651591734762,1,1080,77,1.841,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,clustering,completeness,0.6573275896339209,1,1080,77,1.841,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,clustering,n_clusters_pred,8.0,1,1080,77,1.841,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,clustering,n_clusters_true,8.0,1,1080,77,1.841,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,embedding,trustworthiness,0.8597244706074728,1,1080,77,1.841,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,embedding,continuity,0.937439877594403,1,1080,77,1.841,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,embedding,knn_recall,0.4188271604938272,1,1080,77,1.841,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,embedding,global_corr,0.2213012135357651,1,1080,77,1.841,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,cost,clustering_s,0.0008,1,1080,77,1.841,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,cost,embedding_s,0.0028,1,1080,77,1.841,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mice_protein,shapediscover,cost,fit_s,1.841,1,1080,77,1.841,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,topology,recovery_quotient,0.0,0,2022,10,2.806,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,topology,complex_size,1940.0,0,2022,10,2.806,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,topology,bar_dominance_min,1.019,0,2022,10,2.806,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,topology,bar_dominance_h0,1000.0,0,2022,10,2.806,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,topology,bar_dominance_h1,1.019,0,2022,10,2.806,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,topology,bar_dominance_h2,1.313,0,2022,10,2.806,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,embedding,trustworthiness,0.9724976236882041,0,2022,10,2.806,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,embedding,continuity,0.9900226242366155,0,2022,10,2.806,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,embedding,knn_recall,0.4817342565117046,0,2022,10,2.806,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,embedding,global_corr,0.8260507711232931,0,2022,10,2.806,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,cost,persistence_s,0.0027,0,2022,10,2.806,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,cost,complex_size,1940.0,0,2022,10,2.806,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,cost,embedding_s,0.0032,0,2022,10,2.806,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,cost,fit_s,2.806,0,2022,10,2.806,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,topology,recovery_quotient,0.013,1,2022,10,2.8,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,topology,complex_size,1940.0,1,2022,10,2.8,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,topology,bar_dominance_min,1.047,1,2022,10,2.8,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,topology,bar_dominance_h0,1000.0,1,2022,10,2.8,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,topology,bar_dominance_h1,1.047,1,2022,10,2.8,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,topology,bar_dominance_h2,1.28,1,2022,10,2.8,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,embedding,trustworthiness,0.965589388825636,1,2022,10,2.8,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,embedding,continuity,0.9871511258431722,1,2022,10,2.8,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,embedding,knn_recall,0.4346191889218595,1,2022,10,2.8,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,embedding,global_corr,0.7991394038233083,1,2022,10,2.8,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,cost,persistence_s,0.0027,1,2022,10,2.8,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,cost,complex_size,1940.0,1,2022,10,2.8,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,cost,embedding_s,0.0032,1,2022,10,2.8,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
dynamical_system,shapediscover,cost,fit_s,2.8,1,2022,10,2.8,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,clustering,ari,6.8197583833079785e-06,0,3000,784,4.142,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,clustering,ami,1.2701989179765626e-05,0,3000,784,4.142,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,clustering,nmi,0.0006789258448353545,0,3000,784,4.142,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,clustering,homogeneity,0.0003399060757637557,0,3000,784,4.142,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,clustering,completeness,0.2603737754602608,0,3000,784,4.142,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,clustering,n_clusters_pred,2.0,0,3000,784,4.142,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,clustering,n_clusters_true,10.0,0,3000,784,4.142,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,embedding,trustworthiness,0.8282571268614937,0,3000,784,4.142,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,embedding,continuity,0.9298763408352928,0,3000,784,4.142,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,embedding,knn_recall,0.2001111111111111,0,3000,784,4.142,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,embedding,global_corr,0.3104967619922093,0,3000,784,4.142,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,cost,clustering_s,0.0005,0,3000,784,4.142,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,cost,embedding_s,0.0021,0,3000,784,4.142,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,cost,fit_s,4.142,0,3000,784,4.142,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,clustering,ari,0.0,1,3000,784,2.761,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,clustering,ami,0.0,1,3000,784,2.761,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
mnist,shapediscover,clustering,nmi,0.0,1,3000,784,2.761,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
