dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp
diabetes,shapediscover,clustering,nmi,0.4729307160977409,0,145,5,0.529,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,clustering,homogeneity,0.34535844215563005,0,145,5,0.529,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,clustering,completeness,0.7499586254666633,0,145,5,0.529,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,clustering,n_clusters_pred,2.0,0,145,5,0.529,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,clustering,n_clusters_true,3.0,0,145,5,0.529,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,embedding,trustworthiness,0.9050310910118711,0,145,5,0.529,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,embedding,continuity,0.923256076879593,0,145,5,0.529,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,embedding,knn_recall,0.551264367816092,0,145,5,0.529,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,embedding,global_corr,0.9238683681425295,0,145,5,0.529,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,clustering,ari,0.35207485557807794,1,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,clustering,ami,0.4678365121618279,1,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,clustering,nmi,0.4729307160977409,1,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,clustering,homogeneity,0.34535844215563005,1,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,clustering,completeness,0.7499586254666633,1,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,clustering,n_clusters_pred,2.0,1,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,clustering,n_clusters_true,3.0,1,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,embedding,trustworthiness,0.9152553231580931,1,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,embedding,continuity,0.9267608818541548,1,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,embedding,knn_recall,0.5636781609195403,1,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,embedding,global_corr,0.9274327598133095,1,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,clustering,ari,0.35207485557807794,2,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,clustering,ami,0.4678365121618279,2,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,clustering,nmi,0.4729307160977409,2,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,clustering,homogeneity,0.34535844215563005,2,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,clustering,completeness,0.7499586254666633,2,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,clustering,n_clusters_pred,2.0,2,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,clustering,n_clusters_true,3.0,2,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,embedding,trustworthiness,0.9174298096853213,2,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,embedding,continuity,0.9293612210288298,2,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,embedding,knn_recall,0.5632183908045978,2,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,embedding,global_corr,0.9326323662927108,2,145,5,0.384,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,ari,0.0,0,1080,77,1.123,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,ami,0.0,0,1080,77,1.123,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,nmi,0.0,0,1080,77,1.123,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,homogeneity,0.0,0,1080,77,1.123,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,completeness,1.0,0,1080,77,1.123,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,n_clusters_pred,1.0,0,1080,77,1.123,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,n_clusters_true,8.0,0,1080,77,1.123,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,embedding,trustworthiness,0.8889598444234206,0,1080,77,1.123,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,embedding,continuity,0.9605004847168203,0,1080,77,1.123,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,embedding,knn_recall,0.425679012345679,0,1080,77,1.123,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,embedding,global_corr,0.33634058148423535,0,1080,77,1.123,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,ari,0.0008135237267976559,1,1080,77,1.114,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,ami,0.024114929847356633,1,1080,77,1.114,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,nmi,0.027550183311981082,1,1080,77,1.114,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,homogeneity,0.014261063318617538,1,1080,77,1.114,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,completeness,0.40423643893949207,1,1080,77,1.114,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,n_clusters_pred,2.0,1,1080,77,1.114,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,n_clusters_true,8.0,1,1080,77,1.114,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,embedding,trustworthiness,0.894268019201794,1,1080,77,1.114,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,embedding,continuity,0.9638552507095554,1,1080,77,1.114,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,embedding,knn_recall,0.4433950617283951,1,1080,77,1.114,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,embedding,global_corr,0.32698084019581874,1,1080,77,1.114,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,ari,0.0008135237267976559,2,1080,77,1.14,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,ami,0.024114929847356633,2,1080,77,1.14,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,nmi,0.027550183311981082,2,1080,77,1.14,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,homogeneity,0.014261063318617538,2,1080,77,1.14,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,completeness,0.40423643893949207,2,1080,77,1.14,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,n_clusters_pred,2.0,2,1080,77,1.14,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,clustering,n_clusters_true,8.0,2,1080,77,1.14,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,embedding,trustworthiness,0.8816277141221953,2,1080,77,1.14,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,embedding,continuity,0.9607215272667812,2,1080,77,1.14,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,embedding,knn_recall,0.39154320987654323,2,1080,77,1.14,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
mice_protein,shapediscover,embedding,global_corr,0.36787240406738186,2,1080,77,1.14,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
dynamical_system,shapediscover,topology,recovery_quotient,0.0,0,2022,10,1.535,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
dynamical_system,shapediscover,topology,complex_size,1940.0,0,2022,10,1.535,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
dynamical_system,shapediscover,embedding,trustworthiness,0.9677633574452904,0,2022,10,1.535,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
dynamical_system,shapediscover,embedding,continuity,0.9899053549194643,0,2022,10,1.535,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
dynamical_system,shapediscover,embedding,knn_recall,0.4635344543356413,0,2022,10,1.535,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
dynamical_system,shapediscover,embedding,global_corr,0.8510267799218618,0,2022,10,1.535,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
dynamical_system,shapediscover,topology,recovery_quotient,0.012,1,2022,10,1.527,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
dynamical_system,shapediscover,topology,complex_size,1940.0,1,2022,10,1.527,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
dynamical_system,shapediscover,embedding,trustworthiness,0.9664942263416575,1,2022,10,1.527,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
dynamical_system,shapediscover,embedding,continuity,0.9871766414034581,1,2022,10,1.527,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
dynamical_system,shapediscover,embedding,knn_recall,0.4172766238048137,1,2022,10,1.527,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
dynamical_system,shapediscover,embedding,global_corr,0.8228164882718436,1,2022,10,1.527,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
dynamical_system,shapediscover,topology,recovery_quotient,0.0,2,2022,10,1.535,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
dynamical_system,shapediscover,topology,complex_size,1940.0,2,2022,10,1.535,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
dynamical_system,shapediscover,embedding,trustworthiness,0.969816593097076,2,2022,10,1.535,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
dynamical_system,shapediscover,embedding,continuity,0.9893950437137461,2,2022,10,1.535,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
dynamical_system,shapediscover,embedding,knn_recall,0.4630728651500165,2,2022,10,1.535,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
dynamical_system,shapediscover,embedding,global_corr,0.8378352943670209,2,2022,10,1.535,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
