dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp
blobs,shapediscover,cost,embedding_s,0.0019,1,900,10,1.359,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,cost,fit_s,1.359,1,900,10,1.359,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,ari,1.0,2,900,10,1.342,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,ami,1.0,2,900,10,1.342,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,nmi,1.0,2,900,10,1.342,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,homogeneity,1.0,2,900,10,1.342,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,completeness,1.0,2,900,10,1.342,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,n_clusters_pred,5.0,2,900,10,1.342,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,n_clusters_true,5.0,2,900,10,1.342,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,embedding,trustworthiness,0.7351549474217661,2,900,10,1.342,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,embedding,continuity,0.8285150555344398,2,900,10,1.342,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,embedding,knn_recall,0.0794074074074074,2,900,10,1.342,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,embedding,global_corr,0.2739457937764401,2,900,10,1.342,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,cost,clustering_s,0.0003,2,900,10,1.342,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,cost,embedding_s,0.002,2,900,10,1.342,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,cost,fit_s,1.342,2,900,10,1.342,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,ari,1.0,0,800,2,1.339,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,ami,1.0,0,800,2,1.339,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,nmi,1.0,0,800,2,1.339,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,homogeneity,1.0,0,800,2,1.339,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,completeness,1.0,0,800,2,1.339,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,n_clusters_pred,2.0,0,800,2,1.339,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,n_clusters_true,2.0,0,800,2,1.339,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,embedding,trustworthiness,0.9940796868296868,0,800,2,1.339,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,embedding,continuity,0.9958702273702273,0,800,2,1.339,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,embedding,knn_recall,0.6689166666666666,0,800,2,1.339,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,embedding,global_corr,0.6843599535112201,0,800,2,1.339,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,cost,clustering_s,0.0006,0,800,2,1.339,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,cost,embedding_s,0.0025,0,800,2,1.339,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,cost,fit_s,1.339,0,800,2,1.339,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,ari,1.0,1,800,2,1.601,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,ami,1.0,1,800,2,1.601,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,nmi,1.0,1,800,2,1.601,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,homogeneity,1.0,1,800,2,1.601,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,completeness,1.0,1,800,2,1.601,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,n_clusters_pred,2.0,1,800,2,1.601,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,n_clusters_true,2.0,1,800,2,1.601,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,embedding,trustworthiness,0.9938477048477048,1,800,2,1.601,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,embedding,continuity,0.9955860145860146,1,800,2,1.601,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,embedding,knn_recall,0.6705833333333333,1,800,2,1.601,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,embedding,global_corr,0.5376031841911527,1,800,2,1.601,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,cost,clustering_s,0.0006,1,800,2,1.601,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,cost,embedding_s,0.0025,1,800,2,1.601,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,cost,fit_s,1.601,1,800,2,1.601,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,ari,1.0,2,800,2,1.681,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,ami,1.0,2,800,2,1.681,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,nmi,1.0,2,800,2,1.681,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,homogeneity,1.0,2,800,2,1.681,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,completeness,1.0,2,800,2,1.681,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,n_clusters_pred,2.0,2,800,2,1.681,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,clustering,n_clusters_true,2.0,2,800,2,1.681,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,embedding,trustworthiness,0.9939154869154869,2,800,2,1.681,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,embedding,continuity,0.9955793650793651,2,800,2,1.681,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,embedding,knn_recall,0.6718333333333334,2,800,2,1.681,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,embedding,global_corr,0.4846039814745255,2,800,2,1.681,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,cost,clustering_s,0.0009,2,800,2,1.681,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,cost,embedding_s,0.0029,2,800,2,1.681,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
moons,shapediscover,cost,fit_s,1.681,2,800,2,1.681,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,ari,1.0,0,800,2,1.578,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,ami,1.0,0,800,2,1.578,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,nmi,1.0,0,800,2,1.578,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,homogeneity,1.0,0,800,2,1.578,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,completeness,1.0,0,800,2,1.578,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,n_clusters_pred,2.0,0,800,2,1.578,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,n_clusters_true,2.0,0,800,2,1.578,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,embedding,trustworthiness,0.9982703775203775,0,800,2,1.578,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,embedding,continuity,0.998535178035178,0,800,2,1.578,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,embedding,knn_recall,0.8145833333333333,0,800,2,1.578,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,embedding,global_corr,0.28635325877951806,0,800,2,1.578,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,cost,clustering_s,0.0007,0,800,2,1.578,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,cost,embedding_s,0.0029,0,800,2,1.578,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,cost,fit_s,1.578,0,800,2,1.578,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,ari,1.0,1,800,2,1.558,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,ami,1.0,1,800,2,1.558,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,nmi,1.0,1,800,2,1.558,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,homogeneity,1.0,1,800,2,1.558,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,completeness,1.0,1,800,2,1.558,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,n_clusters_pred,2.0,1,800,2,1.558,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,n_clusters_true,2.0,1,800,2,1.558,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,embedding,trustworthiness,0.9823902831402831,1,800,2,1.558,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,embedding,continuity,0.9964719004719005,1,800,2,1.558,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,embedding,knn_recall,0.7703333333333333,1,800,2,1.558,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,embedding,global_corr,0.3867327163336373,1,800,2,1.558,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,cost,clustering_s,0.0007,1,800,2,1.558,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,cost,embedding_s,0.0029,1,800,2,1.558,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,cost,fit_s,1.558,1,800,2,1.558,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,ari,1.0,2,800,2,0.792,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,ami,1.0,2,800,2,0.792,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,nmi,1.0,2,800,2,0.792,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,homogeneity,1.0,2,800,2,0.792,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,completeness,1.0,2,800,2,0.792,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,n_clusters_pred,2.0,2,800,2,0.792,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,clustering,n_clusters_true,2.0,2,800,2,0.792,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,embedding,trustworthiness,0.9979569927069927,2,800,2,0.792,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
