dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp
wine,shapediscover,clustering,n_clusters_true,3.0,2,178,13,0.561,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
wine,shapediscover,embedding,trustworthiness,0.894406185816117,2,178,13,0.561,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
wine,shapediscover,embedding,continuity,0.9230252506946961,2,178,13,0.561,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
wine,shapediscover,embedding,knn_recall,0.44794007490636706,2,178,13,0.561,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
wine,shapediscover,embedding,global_corr,0.7088946798124873,2,178,13,0.561,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
wine,shapediscover,cost,clustering_s,0.0002,2,178,13,0.561,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
wine,shapediscover,cost,embedding_s,0.0019,2,178,13,0.561,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
wine,shapediscover,cost,fit_s,0.561,2,178,13,0.561,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,ari,0.10734799723819198,0,1797,64,1.368,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,ami,0.43234444745190753,0,1797,64,1.368,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,nmi,0.4353062465509114,0,1797,64,1.368,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,homogeneity,0.2846344620517252,0,1797,64,1.368,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,completeness,0.9249080533358294,0,1797,64,1.368,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,n_clusters_pred,4.0,0,1797,64,1.368,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,n_clusters_true,10.0,0,1797,64,1.368,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,embedding,trustworthiness,0.7994650987271157,0,1797,64,1.368,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,embedding,continuity,0.8680113647176377,0,1797,64,1.368,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,embedding,knn_recall,0.1843813763680208,0,1797,64,1.368,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,embedding,global_corr,0.20925917422329776,0,1797,64,1.368,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,cost,clustering_s,0.0007,0,1797,64,1.368,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,cost,embedding_s,0.0029,0,1797,64,1.368,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,cost,fit_s,1.368,0,1797,64,1.368,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,ari,0.10734799723819198,1,1797,64,2.2,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,ami,0.43234444745190753,1,1797,64,2.2,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,nmi,0.4353062465509114,1,1797,64,2.2,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,homogeneity,0.2846344620517252,1,1797,64,2.2,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,completeness,0.9249080533358294,1,1797,64,2.2,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,n_clusters_pred,4.0,1,1797,64,2.2,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,n_clusters_true,10.0,1,1797,64,2.2,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,embedding,trustworthiness,0.7595073379010531,1,1797,64,2.2,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,embedding,continuity,0.8744116305580075,1,1797,64,2.2,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,embedding,knn_recall,0.1784826562789835,1,1797,64,2.2,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,embedding,global_corr,0.1709678464831667,1,1797,64,2.2,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,cost,clustering_s,0.0007,1,1797,64,2.2,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,cost,embedding_s,0.0028,1,1797,64,2.2,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,cost,fit_s,2.2,1,1797,64,2.2,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,ari,0.10734799723819198,2,1797,64,3.268,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,ami,0.43234444745190753,2,1797,64,3.268,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,nmi,0.4353062465509114,2,1797,64,3.268,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,homogeneity,0.2846344620517252,2,1797,64,3.268,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,completeness,0.9249080533358294,2,1797,64,3.268,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,n_clusters_pred,4.0,2,1797,64,3.268,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,clustering,n_clusters_true,10.0,2,1797,64,3.268,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,embedding,trustworthiness,0.7715642610329922,2,1797,64,3.268,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,embedding,continuity,0.8463146122070334,2,1797,64,3.268,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,embedding,knn_recall,0.19892413281394916,2,1797,64,3.268,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,embedding,global_corr,0.1638735842692065,2,1797,64,3.268,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,cost,clustering_s,0.0007,2,1797,64,3.268,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,cost,embedding_s,0.0028,2,1797,64,3.268,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
digits,shapediscover,cost,fit_s,3.268,2,1797,64,3.268,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,ari,0.0,0,145,5,0.523,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,ami,0.0,0,145,5,0.523,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,nmi,0.0,0,145,5,0.523,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,homogeneity,0.0,0,145,5,0.523,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,completeness,1.0,0,145,5,0.523,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,n_clusters_pred,1.0,0,145,5,0.523,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,n_clusters_true,3.0,0,145,5,0.523,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,embedding,trustworthiness,0.6076766534765404,0,145,5,0.523,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,embedding,continuity,0.5031769361221028,0,145,5,0.523,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,embedding,knn_recall,0.10482758620689656,0,145,5,0.523,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,embedding,global_corr,,0,145,5,0.523,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,cost,clustering_s,0.0003,0,145,5,0.523,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,cost,embedding_s,0.0004,0,145,5,0.523,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,cost,fit_s,0.523,0,145,5,0.523,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,ari,0.0,1,145,5,0.478,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,ami,0.0,1,145,5,0.478,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,nmi,0.0,1,145,5,0.478,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,homogeneity,0.0,1,145,5,0.478,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,completeness,1.0,1,145,5,0.478,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,n_clusters_pred,1.0,1,145,5,0.478,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,n_clusters_true,3.0,1,145,5,0.478,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,embedding,trustworthiness,0.6076766534765404,1,145,5,0.478,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,embedding,continuity,0.5031769361221028,1,145,5,0.478,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,embedding,knn_recall,0.10482758620689656,1,145,5,0.478,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,embedding,global_corr,,1,145,5,0.478,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,cost,clustering_s,0.0002,1,145,5,0.478,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,cost,embedding_s,0.0004,1,145,5,0.478,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,cost,fit_s,0.478,1,145,5,0.478,2,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,ari,0.0,2,145,5,0.507,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,ami,0.0,2,145,5,0.507,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,nmi,0.0,2,145,5,0.507,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,homogeneity,0.0,2,145,5,0.507,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,completeness,1.0,2,145,5,0.507,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,n_clusters_pred,1.0,2,145,5,0.507,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,clustering,n_clusters_true,3.0,2,145,5,0.507,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,embedding,trustworthiness,0.9002901827774638,2,145,5,0.507,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,embedding,continuity,0.9184812511776899,2,145,5,0.507,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,embedding,knn_recall,0.5425287356321838,2,145,5,0.507,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,embedding,global_corr,0.8437884853567694,2,145,5,0.507,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,cost,clustering_s,0.0002,2,145,5,0.507,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,cost,embedding_s,0.002,2,145,5,0.507,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
diabetes,shapediscover,cost,fit_s,0.507,2,145,5,0.507,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
mice_protein,shapediscover,clustering,ari,0.1998855236545292,0,1080,77,2.0,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
